image_id,no_findings,ground_truth
ba4aab9350d482e5540d27184ededf0b,0.9825387094169855,[1]
a1c39becc9835462d84db8c51229779f,0.99991745135776,[1]
c4abfcf085f2d42afc64670428c92695,0.7267242670059204,[1]
e31c6dc2eccf48d5b8680648e731085c,0.8867973163723946,[1]
d34d18bce5f34f7619d08d5caf1ceccc,0.990002159960568,[1]
03ea976a276b66285825246525357949,0.6979321241378784,[1]
f3a7ef6a3a8ca6ba35f19fdd3773912a,0.9995543762051966,[1]
958a4c63f5e4151e78a7a3684eb4616f,0.9925113716162741,[1]
1782aa7185480390105391366e207a8d,0.5416542887687683,[1]
69697ec2f4497b9c4da61a96b30ded28,0.96917006932199,[1]
b6cd281d9e2086509d4aff85866aa1dc,0.5787645578384399,[1]
c18ad9bd627d74fb2e47c7555ae8e0dd,0.5224201083183289,[1]
1b3e916aa92b328e17f24d1c892cb749,0.9823363460600376,[1]
6f80079783fd3bf3df3fed4d0733d511,0.9868672229349613,[1]
e52b5e6afc1c45823626dfc0b0c07a8c,0.27193641662597656,[1]
3c507def3894eeaba8be81a1e2cf1f38,0.7401370108127594,[1]
5e6bdaa0089a60e2d44f8414c188abb3,0.9949353509582579,[1]
63a81da4e2cbd78bdf8eddbdc368b3fb,0.2779045104980469,[1]
d41d8830d84bbbbce9584a341d0bf2e5,0.9978030258789659,[1]
d2d074d49c5ee6b469006f259f98773f,0.9956300351768732,[1]
82cb7ac2b8ad46f2be437a640d6744f5,0.40206289291381836,[1]
774a27811e9fea0a7551f17f0b00130c,0.452364444732666,[1]
bc49943587ae2b5222a500b9a964d827,0.9990408033481799,[1]
0493431e2beef20230dfc2837e95fe7b,0.9902252415195107,[1]
b239daece54519264624cf61e858717f,0.8095162808895111,[1]
bf5674a53aa324a186a71c78c2810679,0.3695768117904663,[1]
b5adba906f51061c5cc1bf23ab268b44,0.5992113053798676,[1]
6c1abadac7cba4b7ace5ef35d67b0082,0.9942184239625931,[1]
e27db01e9a05734d422f6c1622463ba2,0.9410614296793938,[1]
7dcb78885da74ebf4adb54042bd23d5b,0.8704896718263626,[1]
7060531528cdf18aab89ddc252354c1d,0.923891194164753,[1]
6e911d2832e14bb624a486bea52220d6,0.6570587158203125,[1]
4000dc950b3d2e3065762471378692eb,0.9957977873273194,[1]
173a25467a671ab8f44a8c1e9e02d5e1,0.09533393383026123,[1]
558b20219d89e3918384de0ffffaec60,0.3655160069465637,[1]
e3b71794633b8844194487201eaf52a9,0.00743556022644043,[1]
09f6d7dd9a59caf6c35604c0d0d2b74b,0.7708475440740585,[1]
f7b3414f5897f955261269f1f239c2f0,0.018309175968170166,[1]
19d24dee80c92094175c10817959c5fa,0.9930828521028161,[1]
1870fb4ff8d9cd26be7ba8bc7959e4d7,0.9413000606000423,[1]
90a2ee123827454effd1632e5a0d2214,0.42198795080184937,[1]
7a4e9f9b2fd1e2423d98dbaa316d199f,0.8616437911987305,[1]
a87deadff44a29f5c23ab572b217ccc7,0.953291729092598,[1]
d63906e598ca29e9041fd8db589c61b1,0.08200126886367798,[1]
f1af2617d49d2b413f6356860972c52f,0.9965048502199352,[1]
1663ffcf2520d42473b572deb56b2497,0.7856569588184357,[1]
c70a517fbbd3b5dee67d304ba3e81cd8,0.9836390744894743,[1]
49cdb90b456d95c6b522acdbda2305c1,0.9889622069895267,[1]
cf392dbe49a0cdbf85aa42adefe63d07,0.9787504430860281,[1]
fcac5aea85139181c71e7e21ed9f2029,0.9821691960096359,[1]
2905c37bac1498f5d07b55ecd83bca43,0.9548050574958324,[1]
e27172128ec1e2610400fd1312f53896,0.041165053844451904,[1]
b1a596318e7bfdcbb74044bf6d38c6ed,0.9831941034644842,[1]
912a20a92e3eec09b59aad46c4451241,0.959118377417326,[1]
e68ad7641e5a7ff396a020c7978d433a,0.9825908951461315,[1]
0e2bcdee2343352fe40df470e046ea01,0.9201771169900894,[1]
594fb89413087c080ddd2c97a3f6acf0,0.17789053916931152,[1]
cdcbad2105eba82efac5f8352636a4f5,0.8646838963031769,[1]
17e37e29b02ef0f01a1e9e5e0c0e9d6e,0.9963227096013725,[1]
ee5abbb404a247b05f2961565a0760f1,0.9628955721855164,[1]
19956c66c5528604e1043c766eeba90f,0.8774483352899551,[1]
122d5a9f1b5bd22f6ddad0fd5e47c001,0.15154409408569336,[1]
95202c6e6cf656274adf379f419ab244,0.9245058298110962,[1]
897bb7685ab7e0b33ffd63d8a8c602af,0.21936547756195068,[1]
187b41878d6dfc41488d4f1f379bbdc1,0.005919933319091797,[1]
5ead347d71cf5025f286cd0340e8de98,0.9401825740933418,[1]
b49ae99734943af981150e563b4bf26f,0.9992230428615585,[1]
bbab4dd25cce6bcce8cfbc431301d5e1,0.9963246698025614,[1]
f73679fe4e799ced4314a9fec6a054da,0.9780508410185575,[1]
c4c30a5d7c71d6fe1c94d6be7084c5f3,0.6409671306610107,[1]
f55c5c848362cf7bbf62a791ce585cbc,0.9965372092556208,[1]
c31f6dca61b85d62c7ed381953ecf7a4,0.975665183737874,[1]
a7e8992bfbf1e24fb95721fb71e51159,0.8010609745979309,[1]
20d208807c641afba1698d8f35aa8713,0.41884374618530273,[1]
71ae8a44d7e82a2d5672d04d3d7b48f8,0.9982494871364906,[1]
26a5285339df294ce288663b092c23c3,0.6072190403938293,[1]
dd0dffca34bf56e24fa0fe2fc04ead94,0.998597203171812,[1]
53272263f44e3360b23a54230f7becf7,0.9892389057204127,[1]
4adb2de9973bd84b83298d045891ee3e,0.9952263860031962,[1]
b9caeb519529294311110360f5c59a7c,0.9997132686548866,[1]
1863dc75544ef9c4fed99adc7148d45b,0.9866619613021612,[1]
137f41dd06d51d9d230b6b65740097c2,0.9800765383988619,[1]
ec2ffd5ae3e2e05cd3045a3de917f4b3,0.9987159392330796,[1]
af2a0be2fe0eed4b198487a185e78e14,0.3500121235847473,[1]
03f00327702f48c4b6726a0e1649a157,0.5297392010688782,[1]
d43df1abdb9859d5ba04dee128f1c803,0.4119075536727905,[1]
b9ec82c648a5bd49b914014151a8a31a,0.8935998678207397,[1]
3919111229e688f20ec426237af05162,0.9900178629904985,[1]
511d77216f874b95d6070d31abb5ac6d,0.398615300655365,[1]
645e178a29fb3afd99c82be559afb26e,0.05212348699569702,[1]
c7a6447eb7bd68b642972660f26c0362,0.6235004663467407,[1]
503929d8c09942a6e67c9045debaf523,0.051603734493255615,[1]
6e5612b9b3f15553bd159ead3b22e09d,0.13250255584716797,[1]
2a48953e401d5a9375966491758310a0,0.5361059904098511,[1]
4957a9685207cc3eb8425318dc83fafb,0.990455562248826,[1]
13db1898f2d711db4aaf0b2a9a4059cd,0.9145657867193222,[1]
20d0c4e2d3473e9f1f2891f01d5edf63,0.9974725334905088,[1]
afea5cd9971b43df0e0e56faa5ec9e0a,0.7681334912776947,[1]
cbefb01084be6c3ae418628c66cca996,0.9161939471960068,[1]
0764ce517782604a7b81bb6e17c798e9,0.7117711007595062,[1]
945654132299ed39a4001917a63442b5,0.9912690166383982,[1]
db050c843cfa1c40c2336f5628cebbbf,0.1350182294845581,[1]
24dc9a75eac9086166bd3ea01ae2cd2c,0.9381012618541718,[1]
165f2b132c2942833ab8138d48c96800,0.6267352998256683,[1]
a6a9a60f22b70029f82e04bd2d5823cd,0.9864662252366543,[1]
1fcc1cd57e0ce38aa0b72b3a6996015a,0.0013685226440429688,[1]
b0385734db3c516e5e9d43af7dcfbf3c,0.825307086110115,[1]
5c0fa88ca172de9b668b330f0b4d7e60,0.7990784794092178,[1]
1fad8a04142b39fb650138dc933334b3,0.9078691005706787,[1]
c7d4b0c22945845851e2c248ac237da1,0.9861366841942072,[1]
6ddfbc87602afc5ef112b401637ef3ae,0.9982814183458686,[1]
0956d88d67ce080413b1b3ac20ab8622,0.6180730760097504,[1]
e82e5f7cf9eaffcf52a36ee49e4b576a,0.9978234125301242,[1]
ac5b9c5e3b65367ddbd1097db80f7a3c,0.9930845438502729,[1]
6e27c7b2eed8f7a3d6342e242a89c631,0.9992026229156181,[1]
33475eb6c08efe5e59c243813d3df10e,0.799031525850296,[1]
dba84e829f62c1272584f758b2204aa3,0.8639895468950272,[1]
0493df0059bd251e6dbb0dc71f5c5b45,0.0038635730743408203,[1]
1aa44e88c12853c45ac703f24309ac3e,0.9717404916882515,[1]
2ba6db6ed664e2aacd6e274edb609ec1,0.9083983898162842,[1]
80f3da71b6af9134388dee22f0d386d9,0.9980545316357166,[1]
b857eb04491bba364d72288ba1ca6fb5,0.2745365500450134,[1]
f2f0b6c373587033789cbae6a918d847,0.9939609905704856,[1]
f030f0fa1c11c6f00d7d14bb95913fa3,0.5137662887573242,[1]
fc4380d16e53e9b9bad5942b31d75f48,0.014671087265014648,[1]
2f49fa57375e32c9d69f8205bd5b0a96,0.9507306441664696,[1]
29d1fbd56a7ba8971054fa9d370e87da,0.9987894885707647,[1]
4b7e11251461edb6c46b6acb16583eb2,0.29114091396331787,[1]
008bdde2af2462e86fd373a445d0f4cd,0.06084764003753662,[1]
2149d92bf6e0a54eefb4ad12a24decd9,0.9445243626832962,[1]
f2e14d97296090e665581a5822208ba2,0.07765913009643555,[1]
12cea68e4b795e545877708c16b8dbdd,0.9995023718220182,[1]
0eddd00dffcdacb1c8ac0d0547c545a7,0.8923840597271919,[1]
9a7c3ac63356de02fc79d613fccee843,0.9872753378003836,[1]
28f7374deb70d29031f3c87afa518c68,0.39577049016952515,[1]
d1e34fe038f6601b7d2429236d874f52,0.6155506074428558,[1]
41e182efd77dc26282b2fffb91ddea9c,0.07111328840255737,[1]
86f879c042c8a2860eb6f3177d374998,0.9760163184255362,[1]
3c40a353f341731f92fbfe963242e4e7,0.6270376443862915,[1]
d668f847d1fbfef0784961b91ad913bd,0.990724622271955,[1]
69d19f0d8ac223581188a5adf05cd313,0.418509304523468,[1]
da01eec65d8c0cd330612b514627c6cb,0.9891238380223513,[1]
7bf0f93d42efd25936029bd1082d88a2,0.09033888578414917,[1]
e23669476b05df4e8a419d80c7a95b7f,0.8849394619464874,[1]
e259b6e287f75fd57c9647b256c683be,0.19171059131622314,[1]
e0fb41ce6c448b6d8b46e8d96cc83cea,0.04990053176879883,[1]
3ff458f907610a9eae3130e961a8e3f4,0.9545583501458168,[1]
d44a11b83926a73c7082de7f3874b04c,0.9986771304393187,[1]
2d106d30e4ddce3aca77d00715c8a655,0.9724124036729336,[1]
b437738182ad6fbdcfa6f6e1d220dad2,0.9858698192983866,[1]
6547bec43838410978ebabe333495e7a,0.18814176321029663,[1]
6490e2cf8ea994ef53c06c287d59085d,0.26806187629699707,[1]
21f45752082fdc5ce1cb3fb413b1b3de,0.06421196460723877,[1]
cd8951119bb88588f134bbbc4a93ac0d,0.3676142692565918,[1]
0cbb68610a123b21defa9410699b0bb5,0.9248971492052078,[1]
225ee6b33560f3903d0427ea721e0690,0.998471123399213,[1]
dc4874ef7e2d7ad6f69d4c779df4aa9b,0.7179741859436035,[1]
b4b4f6bd4783d0b7659280181ac022e3,0.47566235065460205,[1]
847743152f064b66922857b03babd9b4,0.4633296728134155,[1]
7a8b67a254b16ef9e2b863ba65f7e011,0.10103213787078857,[1]
4b4c014996678e36fa5aa1d74ff71a1a,0.9937977399677038,[1]
e481a9470c00fea2fe261dd204075e45,0.6411391794681549,[1]
67d7e1cdaf6a8da4b2247f70d06718e3,0.021251142024993896,[1]
945e911b21f8a7a61e1828b1b96e9b57,0.9162249490618706,[1]
46f349b7cabf56c2c2d9c1d069f8c564,0.36350369453430176,[1]
4cd5e48c37b1e88e734e6e59dbf8bd6d,0.2545608878135681,[1]
ef2567e0167789de5b10ad9fc67f29df,0.9029098749160767,[1]
a651f4b5a5f723845a76084017650322,0.11418402194976807,[1]
fb5970d513055c03b3b04ca6a05387ff,0.7881662547588348,[1]
da89d223c87e21b2a7d4a1930541177c,0.9746741056442261,[1]
efbe54fcf4bdab5041ecdf15af5fcd52,0.8184273988008499,[1]
bc2d1001a5a4acb812b6a3b53337cb95,0.9785928726196289,[1]
9d24b6b093579f86101c4760c7808986,0.6614287495613098,[1]
2a3e22dea097a54f357d2634ca9837a1,0.9989132155897096,[1]
75ec71c3e8edd4291eb1bec543ca5855,0.04499185085296631,[1]
e02dd879ec36a05e4030f64b605b54ac,0.1994168758392334,[1]
51dcd45e616257b874c6017e46737417,0.02848684787750244,[1]
5a5981d693eb84fee6381d8e41a3e27d,0.13259315490722656,[1]
3fe12c24bee9c864bf65441b49a53d79,0.9938104874454439,[1]
d32a4152c2e7b4d6e658ec58fbeea760,0.930998370051384,[1]
16f1811f5ce5fef3f8ef60b2fc675af5,0.40462756156921387,[1]
fa1f952dd2567c9e516cae5a59c30692,0.9976760246790946,[1]
b7b4381159d2df03eae9c807e19c5f11,0.07857459783554077,[1]
bcdeff957f94624ea168c2908ab41eaf,0.9982014866545796,[1]
dced277332a27527f4796aafd7a45152,0.9930957001633942,[1]
a2dbf5279ee801c86326bfbff7e451b5,0.9754226617515087,[1]
74e44965f52b614f4f200468b9594382,0.9925772817805409,[1]
8b1be486cd3aa270873ee8bce40084a0,0.9375107549130917,[1]
3d4c07ae432d5834781d532d833d75ac,0.8193323910236359,[1]
91a8f0bfbcfa86f399c6a1175ce78b48,0.8927537202835083,[1]
5e0c289e7bf4efc3780975780ca3dcf4,0.9055065661668777,[1]
4688671bef57318e17dadd91a29e1e0a,0.39571940898895264,[1]
3457c18599e510d039aa44c4c3d56e3c,0.9494770914316177,[1]
74925ac400da8ead8dfa6a30de1e8f4d,0.9905209112912416,[1]
2c779143ede5ab9248e40bd83d6b72bf,0.9694549851119518,[1]
d922cc7124ae504b4e53b8d016c25cca,0.9932440761476755,[1]
70ac27185833639e72610a5f6b937ee0,0.6127048134803772,[1]
9b7b30c14e12598ee4bd19777ef0557e,0.9680954925715923,[1]
8b9ea72de468504f3dbc3fc711f905a3,0.9413882307708263,[1]
a8eea443a1b6ff5a66a5b3d9ca3b43ec,0.7241897583007812,[1]
8d320a31edbc7f28ea0e329c5a91c55c,0.0027168989181518555,[1]
c7eadfded6a0724176ec35a2efb1d072,0.20051419734954834,[1]
2df2669e9b045feb28e5bf4b585f8d2c,0.8340213596820831,[1]
c07a2a2fae1462d1b0dc1bd308adf2d8,0.9869586145505309,[1]
6039745a7cf89b4f65da84eaa8c1a226,0.8759403228759766,[1]
5f493090bbd86d604d1032df61b2bc8b,0.9237165078520775,[1]
aff1207c6ecd90843ab144eed9467a49,0.9141321927309036,[1]
d2baf8c1bd359c4e7084134ab6fa92a9,0.9889597427099943,[1]
31ccf1b8a9992b055d0d26043eea3c30,0.9542611502110958,[1]
b19485638f07adff512a5a70a7226510,0.9989888841519132,[1]
94991be117227a4da154ae9d49583695,0.6148183345794678,[1]
2bc8d5ac6ce8651f95b07a2753dcb04b,0.9992615453084,[1]
8f83a4da5d18bff5a21d5caaef7d38ae,0.24782156944274902,[1]
31043d30ee29726c185d655800f025ec,0.9916441570967436,[1]
93c4edb47311463feddf87a0ea36f128,0.9978266295511276,[1]
6ced1a5ca6625e9c00070e14a98cf816,0.9933174173347652,[1]
13b9d029ff4c874e22f539c174ae96ff,0.12149953842163086,[1]
9810d731721dbb0ab5c65f8679766c1d,0.8650347292423248,[1]
7e090684cddb682dd8d56ad47b20a89d,0.1100306510925293,[1]
b2fe1b518082afaf61e01159ac62b661,0.7592313587665558,[1]
61073332776c189abf3844bb71f990ab,0.9987205150537193,[1]
2764d6e99a99ac47b4a534511fad4db4,0.011827349662780762,[1]
77fb6e22acdafb6900fd7624feefd953,0.9987959895515814,[1]
d343221fe29d689f6d6e5b1501774ee4,0.9381741732358932,[1]
e78d8db6e521e07c0d1d4da2b40a192d,0.9929297701455653,[1]
499855f7f211a8f2a5142182f1c6c177,0.9886453803628683,[1]
8ee3612f9072477512f638498c50d788,0.9949569399468601,[1]
0d0561a5e6379aba13d71e50b6b70747,0.1206246018409729,[1]
e27295afee6a7fda9e520f2e3f4ed2ef,0.9799541011452675,[1]
5b50b56feb8f2129463d1c825ceb00f0,0.8139303922653198,[1]
1d6476853a2aaaf281c1be2e2584e383,0.027266383171081543,[1]
4fba6d90e4c0141270b19446fbc97796,0.9199755489826202,[1]
710139037804abe11795c4544fba66e5,0.9944737674668431,[1]
a12c4d0713661192a6e0bbd0ed1b231e,0.5787467956542969,[1]
615f0f5be81be998158659b735a3e8c8,0.015615463256835938,[1]
5d6e9e74f44b6f359525af6c176bf9fa,0.6157326102256775,[1]
a9f5053df6cf18b5e52173b038bddcad,0.9909248119220138,[1]
4c213a6dd028309618851387389b7a30,0.609469473361969,[1]
3e34595ad37ca0b7b2658b09792c9b04,0.7328248918056488,[1]
b1cf300f6c334fd9ed4ac90d4d345525,0.9630839079618454,[1]
5d6805e3bd24dcb9489d6718b9e60875,0.9747110400348902,[1]
7550347fa2bb96c2354a3716dfa3a69c,0.9912878284230828,[1]
bf529c2d05e73db33c61d0672d768ffe,0.9948310232721269,[1]
669a2a0c6d62262965801dee89376343,0.9151314198970795,[1]
a5555ff6d40a725f85f8e256763dd102,0.06028306484222412,[1]
88e1a8afc53c842ef8b8f8d6a3aed32b,0.9756858814507723,[1]
12237409e14e5a96605c4fb7613c35a1,0.9942353805527091,[1]
9276f93cb5f5b511b7ad3caf71c45f10,0.9942621802911162,[1]
3ca907c03b1409d8a703591f6ca7882e,0.9993409956805408,[1]
47437878d27d009dcc9fcda42255c2c8,0.8897289410233498,[1]
7b9e39af7921e086e5904755d5535b31,0.6931346654891968,[1]
85718436181b19f2d96683adba71e0fb,0.17747366428375244,[1]
bfa46ba9d72fcf9033c02b65b5b82438,0.6986240446567535,[1]
3beb39b65b26ffb9b93e9f12dd5f07d0,0.9499208033084869,[1]
7d1370ec3e5406ad436adf55a3bcf6f4,0.3418081998825073,[1]
c5862a6925bc6ecf894a73710cdf6b79,0.9927189238369465,[1]
ff9fcc4087ed5e941209aa3fa948e364,0.019535422325134277,[1]
6fe65e41cb661237e9030f191e3a2a9b,0.770216166973114,[1]
206a3bdb39970f971f505da837a5bfd4,0.9899517521262169,[1]
467fb10d9fb7d7816e9086fec5aa86f6,0.1613849401473999,[1]
f8d475279c79dfa992b6857acd6a090d,0.9973896811716259,[1]
e51fb1d29627f9ed31e65a53048b7cd6,0.9935658988542855,[1]
4b81d215ee6e2cb1d59cd812475c0172,0.864879235625267,[1]
c724fb901723f7818d601846371e2f72,0.9983833009609953,[1]
c27681e26f9d36339d4ad1ae220ca69a,0.6264157891273499,[1]
2634fcd5139b26569a4d3ad23ee1beb9,0.00032401084899902344,[1]
fc303d1541385851384ebc0ff05fc395,0.8197779059410095,[1]
cb111309371ea73ddf6cb912755ce5f7,0.9905516942963004,[1]
7e8d4dedd33473b5b4b247b9301d0bd7,0.6603666841983795,[1]
5ae703e09cb7b139ccb6824a79d26efa,0.9927506372332573,[1]
a471a7ca10ccf8c873b6cc82fcedd4aa,0.9722749292850494,[1]
0bfd35d7f2b63b1ef799fefb18605191,0.24195706844329834,[1]
218e819ed8c0fe25c92ee7f1d5b993c7,0.7541231513023376,[1]
fb36e668ed268bf65084fe3d1ff7a21f,0.47413450479507446,[1]
59da7ba739c19ecee53fbcb6f6d1f707,0.9825579226016998,[1]
05fd4bbf127858eb83ae01cd454d3e2a,0.9711613468825817,[1]
44666fb9bad75f506a8fdff1e34b8fa6,0.9977739644236863,[1]
74529936ae10f51ecfb193b3f504fb50,0.0021015405654907227,[1]
4f7ce99ee360877a27e4e34a03d71bfd,0.9662170633673668,[1]
b35f68168336f1cda4ccc227655cfb80,0.038938820362091064,[1]
cc1c7fa04d3806bfc02688bc3da0caa5,0.9235482215881348,[1]
39949d5d2d8855e391b87d8a932b5aaf,0.6520322561264038,[1]
c374e62c67f8e7a4d460e37d56bfa852,0.9607061818242073,[1]
fc4c2d3ed1870a845a6aafc7112878df,0.8582645058631897,[1]
cb0ab4b50a94ae805b052e56e18c7f43,0.9446856454014778,[1]
4378b6e8a912d95d9eadeff7b3b9a48e,0.9925605366006494,[1]
1e4029a54dd47b7223885e14cc0e020f,0.17733418941497803,[1]
6959b17325347f030bc39218814e23b5,0.20700174570083618,[1]
e541711f560cd700d7fdddd1d3dd98d4,0.9938017996028066,[1]
ec2176e084f94ee8f9fc662354262062,0.9611658751964569,[1]
c6c7b52660b17c859e81f3e29a9290fd,0.8418808430433273,[1]
c71ec718a548aec5a16ff655d9bf9a04,0.6527940630912781,[1]
934e2731a86f3a6d750f7f7d9eaea85c,0.00039583444595336914,[1]
cc0522c7e62e67cb9b26acede6e1d404,0.9806360621005297,[1]
333feefeb39e5d2df1e5de640c82a9a4,0.9942418104037642,[1]
4237ca5336f5d9aae908608e00b0ff4b,0.6580345630645752,[1]
8f90c2f3fa222eac7b59911267d00322,0.9462427422404289,[1]
7565b2f86dadd6aca63ab9d6a285d53d,0.9597613625228405,[1]
cb8fb8fcb4cc5eaa943063e6e318033a,0.025153040885925293,[1]
5c4202e130bd01f555e57d8503de6491,0.7547208815813065,[1]
dd00a2fa6dd6643ec07ed5a4379a738c,0.9969019396230578,[1]
0291515f5d14c34180a15712a55bf7bd,0.10307955741882324,[1]
833c4ee4ef52adb663076af69efe3c22,0.9736592341214418,[1]
77cfb1fd56137f340eccb2154c5b219c,0.9467125348746777,[1]
fbbbec8a08c3776eb788dfa24e96c116,0.2247856855392456,[1]
5125bef2ea04ca1c3c197576ffccebe5,0.3095945715904236,[1]
f0ce214777f0b2c457e7456b5349ba89,0.8435059785842896,[1]
c826c6a366c7ff0a6a2b202e423b2353,0.8586373031139374,[1]
e0c1b7e120635b0932bbb0224363ffd4,0.9820103272795677,[1]
e2ed2255485f5ced03268f821041cd5b,0.998388739535585,[1]
585e0273f62af98bf949addee0a2efea,0.7016628384590149,[1]
ea61778151fddab8cb09907266663307,0.8595681488513947,[1]
5638340de6412cce7a4b7a81b7b1d92a,0.9979042608756572,[1]
5fbbcff7a47bce1f31ac6ca777e79a2d,0.9700885787606239,[1]
024e693014e70d448f650267bed661ae,0.9940936584025621,[1]
e7ec9f012b2c254deafe673333099553,0.9096849113702774,[1]
84d97a74cb6d007c8b4370c07920137c,0.9021702781319618,[1]
29d5ed367182f9edefd323fc97f0edd6,0.8595864474773407,[1]
79d2a2619a836e33f35407b0bba32eca,0.7785550951957703,[1]
8e45289dba71354bafe44794b7d60d2c,0.9886412601917982,[1]
0e580dda54b8d1df7e3a888c41e69704,0.9549174904823303,[1]
e6c0951354a0be53f6071e4a85ae5b06,0.9860882889479399,[1]
16eadc24e658018c787bf7dfc30ee144,0.18973559141159058,[1]
617ea36830c24b725ac31c81cbe6bdbd,0.9976375175174326,[1]
2b2810284313c5547241b38668f67b2c,0.019113600254058838,[1]
c8679fab8bbb201d145cebda1a332c57,0.8178820461034775,[1]
714d10886bc8bf6a1f1adc0f61127071,0.9849938862025738,[1]
afa956946ef7e3933b6847a3ceabb448,0.9904070366173983,[1]
cd65d44ae610dd001da9b33c3047b6c1,0.015328705310821533,[1]
0b2105548746dc55aa03324d07e2a2ed,0.8134612739086151,[1]
8ecee848dad45a30b6a0f80f6524a3cd,0.33057868480682373,[1]
99a41825d70b5867a2b08e20f05b4e6e,0.33119040727615356,[1]
4c942bf5c39903d0ac282810185ddf7a,0.9996256598969921,[1]
094d5c1af40f7f565d8d68cf28c06ba5,0.9903159784153104,[1]
1c146ccd983da39b62f2e2d9857e8d2a,0.9934773603454232,[1]
cb811fdb74fb4f7efafad55da5efb7e6,0.989017678424716,[1]
b23600f7395ee996cea6c96faed17927,0.020410239696502686,[1]
b62d8ad6e5876091e7ecfb170aacd533,0.9168347120285034,[1]
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,0.7998446226119995,[1]
5fa0495898bec4aa9880079a3073ebe9,0.9890333293005824,[1]
9262bfe5dc41410f1725ebdd26a22334,0.27919238805770874,[1]
7e5d928dcce24b3553e87d501a263b33,0.5451552867889404,[1]
88026d37fe4202ab073fa838da4fa438,0.8142825663089752,[1]
5d29e7137d24e923a347d54eb81eefcd,0.2267284393310547,[1]
ae5448304e886b7dee7e095e5bcf66f4,0.9429156556725502,[1]
c4588ebcfb2b1a1fb509c168bcc8a5d2,0.9625193364918232,[1]
a2887b486dd81a8f4f9086a97b87ee44,0.038107097148895264,[1]
c1d8e02bc4d3b5e14672235659c061d3,0.9937323369085789,[1]
1e56d718a35fc14e4461717c9664c4c2,0.5752424597740173,[1]
7aa301c90a61603f9b5e2e05a88b4204,0.04872488975524902,[1]
6c096a44b9b644d74f7a2dc79401f475,0.5766093134880066,[1]
76cee2dfef93ddd6caaa04a93ce1ea01,0.9286732003092766,[1]
03da4593b25a2e0095170197050cb551,0.9736409820616245,[1]
b9e16712bb4e0ba0adfe77973be8942b,0.9723817072808743,[1]
73899609bfb60b2fd74a699b2e5add8c,0.9987092935480177,[1]
cb818f1c6930fae5045710b2f8f9647c,0.9882932221516967,[1]
cbce6cd210357376529475ec2a30f1b2,0.13160210847854614,[1]
6d3d6b53f358a983b486e9e03144eb62,0.9910377245396376,[1]
01f8f17dba6c5e67ba5bcf30ce70ea3f,0.14477962255477905,[1]
b64e66f5c1d00d05deccaa8be754073a,0.9839222058653831,[1]
fd16e07868605bc0136a2884be2742cb,0.27863848209381104,[1]
923e8cd400a4e914b50f3ee0ee7297e3,0.9981041742721573,[1]
99f7683a4b94a0cdb5f3b98953647a47,0.7520666271448135,[1]
29fc11e345d3a084f33fda5c43686076,0.02519512176513672,[1]
d20d53b2d8f22484d5944d92c914c72b,0.1748514175415039,[1]
2f8f4f988fd84809caf191477ebc05db,0.667855829000473,[1]
88225a0655ff2e979a4901a74d206118,0.5602427124977112,[1]
de7aa2b6adfb9db39489c019f5f3a1a1,0.008253276348114014,[1]
bb1156d79ce6e6bae259c2292e20e857,0.425473690032959,[1]
0e5f2fdf49cbfdbe2a7c0861d15a73ff,0.07667022943496704,[1]
86f163288f42611c975cbc28990cadd3,0.3578590750694275,[1]
faf31cf12d432065854dc97944072e2a,0.9100255221128464,[1]
f026b34e04a2bfc6327f2218cf47cd73,0.886726975440979,[1]
8f21e046be34b9fd8fe5a3f6bff1b139,0.9000618606805801,[1]
d0d2addff91ad7beb1d92126ff74d621,0.9770507272332907,[1]
33218cf183c1224a74ccfb514e827e15,0.02295398712158203,[1]
ee75644cf6df02e60e3a6b1220b0528f,0.9716029092669487,[1]
bfd1974dc9778aadb407a11b57ab748f,0.25646430253982544,[1]
f1065eb06f92ed25f8be067394d12aa4,0.9601467773318291,[1]
f3da3f6e8cbc9b17d27754339b0b2311,0.9262304604053497,[1]
27ab751530d2e92cd18dd82d47ac22d8,0.5772792994976044,[1]
dca31a2cd40cde0683837dcdf10eca09,0.8059224784374237,[1]
9c08285e9324c9e7efbfed86b5a93fd6,0.9984806042630225,[1]
b3db42a01ac63823463dbfbc952d98fc,0.49906110763549805,[1]
dba57a290feab2befedbd92212a87e5d,0.953561894595623,[1]
897c9283fc1e7c7c9c27db654aec8d73,0.9992645451566204,[1]
6c093584e2497ef2129a3bdbaac44060,0.003718733787536621,[1]
09defc0d2204d156a38f8391e491e7b2,0.9889102000743151,[1]
3ffc3654b8342c68038a2249787f87e9,0.4288804531097412,[1]
77de418d76da77b7e429227b83cd259f,0.9938205247744918,[1]
6c9502d09e81b5505727e86481d2ed51,0.9727760441601276,[1]
07ee04ca7bb66d99ae283ded05f1af76,0.9648153483867645,[1]
0792bb20718b8006f78094ae449c3c96,0.009855210781097412,[1]
980141b50ada8a624c9a1c34c91c95d8,0.9540136381983757,[1]
5889a7857b883db3bee6ad8ed4a6f955,0.9861119836568832,[1]
079de341c7b3804c37114b8da3011b45,0.9955557337962091,[1]
36cd56c10616e2089c21010d73d0df3b,0.9782997965812683,[1]
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0.4102333188056946,[1]
